,vin,back_legroom,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,franchise_dealer,front_legroom,fuel_tank_volume,height,highway_fuel_economy,horsepower,is_new,latitude,length,longitude,mileage,savings_amount,seller_rating,wheelbase,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,engine_displacement_liters,cylinders,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_V8 Flex Fuel Vehicle,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_Silver,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_2020-08-21,listed_date_2020-09-01,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_201 hp @ 600 RPM,power_other,torque_other,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
288,3MZBN1V32JM163778,0.7536842105263157,0.14529914529914528,0.0,0.13922661088212757,0.25,True,0.20512820512820545,0.10769230769230767,0.1585976627712855,0.21100917431192662,0.14742698191933237,False,0.9217757511389592,0.27097203728362196,0.5622259567223737,0.01550684348843215,0.09468010311694401,0.7,0.18384074941452003,0.12655086848635233,0.9302325581395365,0.1289198606271777,0.4841269841269842,0.6455696202531647,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
289,JM3TCBDY5L0421899,0.8294736842105263,0.08547008547008546,0.05730659025787965,0.13922661088212757,0.25,True,0.1666666666666667,0.2692307692307693,0.353923205342237,0.11926605504587157,0.23922114047287898,True,0.9217757511389592,0.39813581890812255,0.5622259567223737,0.0,0.0,0.7,0.28922716627634665,0.29528535980148884,0.9767441860465098,0.2857142857142857,0.36507936507936506,0.5569620253164558,0.3846153846153847,0.25,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
290,5NPEF4JA0LH059124,0.7326315789473683,0.14529914529914528,0.040114613180515755,0.2086120834282637,0.25,True,0.33012820512820523,0.17692307692307693,0.15191986644407351,0.22018348623853212,0.15716272600834494,True,0.9305388681349774,0.35486018641810935,0.5690903815941446,3.0381746646614713e-05,0.0,0.6578947368421052,0.24824355971896966,0.18858560794044665,0.9767441860465098,0.12427409988385597,0.6031746031746031,0.6962025316455697,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
291,5NPEF4JA2LH002455,0.7326315789473683,0.14529914529914528,0.3782234957020057,0.2086120834282637,0.25,True,0.33012820512820523,0.17692307692307693,0.15191986644407351,0.22018348623853212,0.15716272600834494,True,0.9305388681349774,0.35486018641810935,0.5690903815941446,3.0381746646614713e-05,0.0,0.6578947368421052,0.24824355971896966,0.18858560794044665,0.9767441860465098,0.12427409988385597,0.6031746031746031,0.6962025316455697,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
292,KL7CJNSB3LB055344,0.7515789473684211,0.11965811965811965,0.34097421203438394,0.22335908535448729,0.0666666666666667,True,0.16025641025641033,0.12820512820512822,0.29048414023372304,0.14678899082568808,0.08344923504867871,True,0.9158625949816085,0.1864181091877497,0.6069541988493599,0.078940892311899,0.0,0.6119402985074627,0.11709601873536293,0.10669975186104241,0.9767441860465098,0.0859465737514518,0.0,0.5443037974683546,0.23076923076923078,0.06666666666666667,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
293,JN1AZ36A24T011729,0.7999999999999999,0.059829059829059825,0.03008595988538682,0.1611192808765353,0.41666666666666674,False,0.21794871794871823,0.28205128205128205,0.07512520868113526,0.10091743119266056,0.2906815020862309,False,0.8891754796750636,0.1984021304926764,0.5568668881821324,0.2855884184781783,0.08421217092414655,0.9791666666666667,0.1604215456674474,0.14640198511166247,0.6046511627906952,0.23228803716608593,0.7301587301587301,0.708860759493671,0.0,0.41666666666666674,0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
294,JT6HF10U3X0016821,0.7663157894736842,0.059829059829059825,0.07736389684813753,0.1144963857418032,0.3333333333333334,False,0.15705128205128235,0.20512820512820515,0.29883138564273803,0.06422018348623854,0.19749652294853962,False,0.9500416217302338,0.2696404793608522,0.6335196325835747,0.368822251591244,0.0,0.8125,0.14637002341920383,0.14640198511166247,0.48837209302325846,0.16957026713124274,0.6666666666666666,0.6582278481012659,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
295,5TDZK3DC3GS744562,0.791578947368421,0.09401709401709402,0.5802292263610315,0.22356620616805783,0.41666666666666674,True,0.15064102564102574,0.28205128205128205,0.3522537562604342,0.13761467889908258,0.2614742698191933,False,0.9169123647293765,0.40346205059920104,0.615340402121731,0.09139437026234638,0.11272556831497542,0.661764705882353,0.3360655737704919,0.31017369727047117,0.8837209302325562,0.19860627177700346,0.7142857142857143,0.708860759493671,0.3846153846153847,0.41666666666666674,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
296,3KPC24A64ME128613,0.7999999999999999,0.09401709401709402,0.0057306590257879654,0.2086120834282637,0.23333333333333336,True,0.1826923076923079,0.21538461538461537,0.2871452420701168,0.13761467889908258,0.2267037552155772,True,0.9305388681349774,0.31724367509986684,0.5690903815941446,1.5190873323307357e-05,0.0,0.6578947368421052,0.23185011709601883,0.29032258064516125,1.0,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
297,2CNALDEW3A6353174,0.84,0.09401709401709402,0.014326647564469913,0.9842381060872807,0.23333333333333336,True,0.17307692307692332,0.3076923076923077,0.3088480801335558,0.13761467889908258,0.24617524339360222,False,1.0,0.3209054593874834,0.04372102189061786,0.44063558613984716,0.012889617998593863,0.7857142857142858,0.25644028103044497,0.1712158808933002,0.7441860465116292,0.16260162601626016,0.8571428571428571,0.8037974683544304,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
298,WBS3U9C51GP969801,0.6968421052631579,0.09401709401709402,0.025787965616045846,0.1271307553696071,0.3333333333333334,False,0.20512820512820545,0.17435897435897438,0.08013355592654425,0.13761467889908258,0.48261474269819193,False,0.9113354629443581,0.29494007989347537,0.5419939676266272,0.1238572665542542,0.09397703304429343,0.8546511627906979,0.23536299765807983,0.3399503722084365,0.8837209302325562,0.38559814169570267,0.2619047619047619,0.6202531645569621,0.15384615384615385,0.3333333333333334,0.3333333333333333,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
299,3MZBPAEMXKM106569,0.7389473684210527,0.09401709401709402,0.6404011461318051,0.0007870590915681104,0.25,True,0.20833333333333343,0.10769230769230767,0.15191986644407351,0.13761467889908258,0.1502086230876217,True,0.0,0.2922769640479361,0.9956372036500789,3.6458095975937656e-05,0.0,0.44999999999999996,0.19555035128805637,0.12655086848635233,0.9534883720930196,0.13008130081300812,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
300,YV4A22RK4L1515805,0.7999999999999999,0.08547008547008546,0.35243553008595985,0.22412543236469834,0.16666666666666669,True,0.1826923076923079,0.2512820512820513,0.2921535893155258,0.12844036697247707,0.33101529902642557,True,0.9197705268941988,0.299600532623169,0.5976812038471431,1.2152698658645885e-05,0.0,0.7884615384615385,0.259953161592506,0.4392059553349874,0.9767441860465098,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
301,SALVD2BG4HH223230,0.7663157894736842,0.09401709401709402,0.09598853868194843,0.12663366541703777,0.16666666666666669,False,0.13782051282051297,0.23333333333333336,0.27712854757929906,0.14678899082568808,0.2253129346314325,False,0.9116717173166903,0.2163781624500667,0.5532157148252972,0.12168497166902124,0.07046324505897977,0.7828947368421053,0.16627634660421545,0.4143920595533497,0.9069767441860463,0.20441347270615562,0.24603174603174605,0.6582278481012659,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
302,1YVHZ8BH1B5M20702,0.7999999999999999,0.09401709401709402,0.0,0.1144963857418032,0.25,False,0.2147435897435898,0.24358974358974358,0.1686143572621035,0.13761467889908258,0.12517385257301808,False,0.9500416217302338,0.3601864181091876,0.6335196325835747,0.4391499187288277,0.019842199828138427,0.8125,0.22482435597189704,0.16873449131513651,0.7674418604651123,0.10685249709639953,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
303,KL7CJLSB5LB060145,0.7515789473684211,0.13675213675213674,0.32951289398280803,0.22335908535448729,0.0666666666666667,True,0.16025641025641033,0.12820512820512822,0.30383973288814703,0.1651376146788991,0.08344923504867871,True,0.9158625949816085,0.1864181091877497,0.6069541988493599,0.078940892311899,0.0,0.6119402985074627,0.11709601873536293,0.10669975186104241,0.9767441860465098,0.0859465737514518,0.0,0.5443037974683546,0.23076923076923078,0.06666666666666667,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
304,KMHGN4JE7HU191398,0.7368421052631579,0.05128205128205128,0.004297994269340974,0.2086120834282637,0.4666666666666668,True,0.31730769230769246,0.2897435897435898,0.1752921535893155,0.11009174311926606,0.3240611961057024,False,0.9305388681349774,0.37882822902796276,0.5690903815941446,0.03949930881526379,0.10983516912741194,0.6578947368421052,0.32669789227166285,0.21836228287841197,0.9069767441860463,0.2543554006968641,0.7619047619047619,0.6835443037974684,0.23076923076923078,0.4666666666666668,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
305,1C4RJFBG8JC212159,0.8126315789473685,0.06837606837606837,0.055873925501432664,0.19879455686501937,0.3333333333333334,True,0.14423076923076936,0.4,0.358931552587646,0.11009174311926606,0.39221140472879,False,0.9350947048137684,0.3342210386151798,0.5726430225365531,0.10808914004466116,0.14061401453011485,0.9090909090909092,0.2833723653395786,0.4764267990074438,0.9302325581395365,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
306,JTJHY7AX0H4244071,0.7242105263157894,0.02564102564102564,0.03008595988538682,0.1271307553696071,0.7833333333333335,False,0.2275641025641026,0.4,0.45742904841402354,0.045871559633027525,0.4242002781641169,False,0.9113354629443581,0.40213049267643153,0.5419939676266272,0.0890033268012578,0.1205374580110929,0.8546511627906979,0.2529274004683842,0.3076923076923077,0.9069767441860463,0.38211382113821135,0.5396825396825397,0.6329113924050633,0.46153846153846156,0.7833333333333335,0.5555555555555556,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
307,1C4RJFAG5HC889763,0.8126315789473685,0.06837606837606837,0.050143266475644696,0.1976761044717384,0.43333333333333346,True,0.14423076923076936,0.4,0.358931552587646,0.11009174311926606,0.301808066759388,False,0.922070998880519,0.3342210386151798,0.5755880469233252,0.10588950158744626,0.17584563705960474,0.44999999999999996,0.2833723653395786,0.4764267990074438,0.9069767441860463,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
308,KMHTC6ADXHU321679,0.6673684210526315,0.15384615384615385,0.010028653295128939,0.12663366541703777,0.10000000000000003,False,0.25961538461538475,0.10769230769230767,0.12186978297161943,0.2018348623853211,0.07510431154381084,False,0.9116717173166903,0.17643142476697737,0.5532157148252972,0.08102811830652144,0.09389891414733226,0.7828947368421053,0.1604215456674474,0.12158808933002474,0.9069767441860463,0.05342624854819976,0.7380952380952381,0.7215189873417722,0.15384615384615385,0.10000000000000003,0.1111111111111111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
309,1C4RJFBG6LC378358,0.8126315789473685,0.06837606837606837,0.08022922636103151,0.10741285391769019,0.43333333333333346,True,0.14423076923076936,0.4,0.358931552587646,0.11009174311926606,0.301808066759388,True,0.958357766450835,0.3342210386151798,0.6400282459588024,3.949627064059913e-05,0.0,0.8444444444444446,0.28220140515222486,0.4764267990074438,0.9767441860465098,0.21602787456445993,0.6031746031746031,0.7341772151898736,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
310,JM3KFBDM8L1820946,0.8336842105263158,0.11965811965811965,0.07593123209169055,0.13922661088212757,0.25,True,0.1666666666666667,0.16153846153846155,0.3055091819699498,0.1559633027522936,0.15159944367176634,True,0.9217757511389592,0.262982689747004,0.5622259567223737,0.0,0.0,0.7,0.1826697892271665,0.4392059553349874,0.9767441860465098,0.13008130081300812,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
311,1C4RJFBG6HC786561,0.8126315789473685,0.06837606837606837,0.024355300859598854,0.19879455686501937,0.3333333333333334,True,0.14423076923076936,0.4,0.358931552587646,0.11009174311926606,0.39221140472879,False,0.9350947048137684,0.3342210386151798,0.5726430225365531,0.05919579516626411,0.0,0.9090909090909092,0.2833723653395786,0.4764267990074438,0.9069767441860463,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
312,KM8R5DHE7MU193371,0.7999999999999999,0.09401709401709402,0.0057306590257879654,0.2086120834282637,0.23333333333333336,True,0.1826923076923079,0.21538461538461537,0.2871452420701168,0.13761467889908258,0.2267037552155772,True,0.9305388681349774,0.31724367509986684,0.5690903815941446,1.5190873323307357e-05,0.0,0.6578947368421052,0.23185011709601883,0.29032258064516125,1.0,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
313,3C6MR5AJXLG230938,0.7999999999999999,0.09401709401709402,0.040114613180515755,0.10741285391769019,0.9000000000000002,True,0.16346153846153852,0.5897435897435898,0.5409015025041737,0.13761467889908258,0.4061196105702365,True,0.958357766450835,0.6151797603195739,0.6400282459588024,0.0,0.0,0.8444444444444446,0.5807962529274006,0.4441687344913152,0.9767441860465098,0.9012775842044135,0.23809523809523808,0.27848101265822783,0.07692307692307693,0.9000000000000002,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
314,1GYKPCRS5LZ217984,0.8231578947368421,0.06837606837606837,0.05730659025787965,0.22335908535448729,0.43333333333333346,True,0.17307692307692332,0.2564102564102564,0.3689482470784642,0.11009174311926606,0.32267037552155775,True,0.9158625949816085,0.3921438082556592,0.6069541988493599,0.078940892311899,0.0,0.6119402985074627,0.25878220140515246,0.29032258064516125,0.9767441860465098,0.22880371660859466,0.746031746031746,0.7721518987341773,0.3846153846153847,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
315,1C4HJXEG0LW348588,0.8063157894736841,0.06837606837606837,0.044412607449856735,0.10741285391769019,0.3333333333333334,True,0.17307692307692332,0.3205128205128205,0.4307178631051751,0.08256880733944955,0.2531293463143255,True,0.958357766450835,0.32490013315579236,0.6400282459588024,3.0381746646614713e-06,0.0,0.8444444444444446,0.32552693208430933,0.2034739454094292,0.9767441860465098,0.4274099883855981,0.19047619047619047,0.379746835443038,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
316,WAU34AFD3GN011781,0.903157894736842,0.07692307692307691,0.007163323782234957,0.1271307553696071,0.3333333333333334,False,0.1794871794871795,0.3256410256410256,0.1686143572621035,0.14678899082568808,0.3546592489568845,False,0.9113354629443581,0.4513981358189081,0.5419939676266272,0.28540308982363394,0.1725646433872354,0.8546511627906979,0.3782201405152227,0.4342431761786596,0.8837209302325562,0.29152148664343785,0.42857142857142855,0.5949367088607596,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
317,SALYK2EX8LA284533,0.7810526315789473,0.09401709401709402,0.028653295128939826,0.0,0.16666666666666669,True,0.14102564102564139,0.19487179487179493,0.3088480801335558,0.13761467889908258,0.23504867872044508,True,0.0018493990478259947,0.32822902796271647,1.0,2.12672226526303e-05,0.0,0.5,0.26346604215456676,0.46650124069478904,0.9767441860465098,0.22648083623693377,0.15873015873015872,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
318,KM8J3CA46HU428122,0.8042105263157895,0.09401709401709402,0.06446991404011461,0.1238582465151923,0.16666666666666669,True,0.1826923076923079,0.1897435897435897,0.2838063439065108,0.11926605504587157,0.1196105702364395,False,0.9287386770440781,0.2436750998668442,0.5921798107082841,0.13982287441705024,0.07663463791891259,0.814516129032258,0.16978922716627645,0.17866004962779147,0.9069767441860463,0.08943089430894309,0.6031746031746031,0.708860759493671,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
319,3FA6P0T99LR263498,0.8063157894736841,0.08547008547008546,0.07736389684813753,0.9842381060872807,0.16666666666666669,True,0.2724358974358975,0.23076923076923075,0.1719532554257096,0.14678899082568808,0.2267037552155772,True,1.0,0.3468708388814914,0.04372102189061786,1.5190873323307357e-05,0.0,0.7857142857142858,0.2529274004683842,0.4441687344913152,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
320,1C6SRFRT0LN401058,0.9515789473684211,0.04273504273504274,0.028653295128939826,0.16341832190716846,0.7833333333333335,True,0.16346153846153852,0.4358974358974359,0.4958263772954925,0.07339449541284404,0.4408901251738526,True,0.9105768402750724,0.6804260985352863,0.5404229230188136,4.557261996992207e-05,0.0,0.6611111111111112,0.7365339578454334,0.4094292803970223,0.9767441860465098,0.39024390243902435,0.5952380952380952,0.6329113924050633,0.3076923076923077,0.7833333333333335,0.5555555555555556,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
321,LYV402TK4JB173535,0.7768421052631579,0.10256410256410256,0.007163323782234957,0.22412543236469834,0.16666666666666669,True,0.19551282051282065,0.22564102564102564,0.1769616026711185,0.1834862385321101,0.2253129346314325,False,0.9197705268941988,0.3062583222370172,0.5976812038471431,0.11474274256026978,0.022029528943051328,0.7884615384615385,0.25526932084309145,0.42183622828784095,0.9302325581395365,0.21370499419279904,0.20634920634920634,0.6329113924050633,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
