year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.9767441860465098,0.2267037552155772,0.33066947838132227,0.043721021890617884,0.20859841731773096,0.18269230769230793,0.1111111111111111,0.4590570719602973,0.6031746031746031,True,2.430539731729177e-05,1,0.20905923344947736,0,0.1816140539450237,0,0.3079971849004007,True,0.17435897435897438,0.0,0,1.0,0
0.7906976744186025,0.26703755215577185,0.1473640681874822,0.6153404021217312,0.10868004419059835,0.21153846153846168,0.3333333333333333,0.1712158808933002,0.873015873015873,True,0.20170441598687508,0,0.173054587688734,0,0.09250827903816296,0,0.1639320588006646,False,0.23076923076923075,0.026716662760721818,0,0.9169123647293765,1
0.9302325581395365,0.2267037552155772,0.3525755899526548,0.5813302970752297,0.19066873304039295,0.18910256410256432,0.1111111111111111,0.3449131513647643,0.1746031746031746,False,0.14567136064652356,0,0.2311265969802555,0,0.17073849051087517,0,0.341871995214308,False,0.21538461538461537,0.4902741973283337,0,0.9176709873986625,1
0.8139534883720927,0.2906815020862309,0.09044423106042998,0.04011364071797274,0.09038449002898105,0.16025641025641035,0.3333333333333333,0.5756823821339947,0.6031746031746031,True,0.27671998663203146,1,0.20905923344947736,0,0.08732002632679246,0,0.1457654874430119,False,0.2461538461538462,0.00023435669088352472,0,0.9892111554438353,0
0.9767441860465098,0.3087621696801113,0.4710543818551137,0.5404229230188138,0.3438031925669889,0.1923076923076923,0.3333333333333333,0.42431761786600486,0.7301587301587301,True,4.557261996992207e-05,0,0.2206736353077816,0,0.313864695841541,0,0.47106932322201633,True,0.24358974358974358,0.0,0,0.9105768402750724,1
0.9069767441860463,0.07232267037552156,0.1999419338179402,0.562225956722374,0.12879583181806614,0.21474358974358987,0.1111111111111111,0.09181141439205942,0.6031746031746031,True,0.08676723024806696,1,0.20905923344947736,0,0.11848557358507981,0,0.16649512418820558,False,0.10769230769230767,0.07350988204046559,0,0.9217757511389592,1
0.9767441860465098,0.11543810848400557,0.33493853541788265,0.5690903815941448,0.21014806423977844,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.7142857142857143,True,2.12672226526303e-05,0,0.08826945412311267,0,0.19673579598727958,0,0.3303887848469205,True,0.1897435897435897,0.0,1,0.9305388681349774,0
0.9302325581395365,0.525730180806676,0.7702963766521919,0.5532157148252974,0.357629069546452,0.17948717948717952,0.5555555555555556,0.4491315136476426,0.25396825396825395,False,0.14192529128499598,0,0.47154471544715443,0,0.3325109603056039,0,0.6293932495149214,False,0.23076923076923075,0.10030466369814858,0,0.9116717173166903,1
0.9767441860465098,0.3574408901251739,0.8012488183725458,0.5520935401054299,0.4572760641852761,0.22435897435897445,0.3333333333333333,0.5086848635235728,0.4841269841269842,True,1.8229047987968828e-05,0,0.35540069686411146,0,0.4456357560781806,0,0.8400636686258455,True,0.24358974358974358,0.0,0,0.9230510573559744,1
0.9534883720930196,0.31571627260083446,0.4355712107147457,0.6069541988493601,0.2760643219542584,0.16666666666666674,0.3333333333333333,0.2754342431761787,0.7619047619047619,True,0.02467301645171581,0,0.22648083623693377,0,0.2521448657193986,0,0.45995424612891966,False,0.3256410256410256,0.24513709866416686,0,0.9158625949816085,0
0.9069767441860463,0.09596662030598052,0.1607965283437372,0.5419939676266274,0.10492909460801955,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,False,0.04907563535827675,1,0.06736353077816491,0,0.09305205763532297,0,0.1639417186077777,False,0.12820512820512822,0.1596750253886415,1,0.9113354629443581,0
0.9767441860465098,0.3574408901251739,0.8012488183725458,0.5520935401054299,0.435190299972583,0.22435897435897445,0.3333333333333333,0.5086848635235728,0.4841269841269842,True,4.557261996992207e-05,0,0.35540069686411146,0,0.41957121799976926,0,0.8026628134676509,True,0.24358974358974358,0.0,0,0.9230510573559744,1
0.9069767441860463,0.4478442280945758,0.44858931255688483,0.5813302970752297,0.3481593485264056,0.12179487179487203,0.5555555555555556,0.3548387096774195,0.6031746031746031,False,0.07510975405976089,0,0.39372822299651566,0,0.3257253458742344,0,0.5407568169917222,False,0.4358974358974359,0.0603859073509882,0,0.9176709873986625,1
0.9302325581395365,0.23226703755215575,0.23437709251145483,0.07213120138383378,0.17047976264243964,0.23397435897435925,0.1111111111111111,0.40198511166253104,0.4444444444444444,True,0.05835118260948822,1,0.23344947735191635,0,0.15543463851671221,0,0.2516014352727799,False,0.17179487179487177,0.00398406374501992,0,0.9815880227832842,0
0.9767441860465098,0.1502086230876217,0.33769080609062163,0.562225956722374,0.2016066546167722,0.20833333333333348,0.1111111111111111,0.12655086848635233,0.6031746031746031,True,0.0,1,0.13008130081300812,0,0.18088337413186417,0,0.35006961806109915,True,0.10769230769230767,0.0,0,0.9217757511389592,1
0.9069767441860463,0.301808066759388,0.3546828747399018,0.5755880469233254,0.23936998620335886,0.14423076923076938,0.3333333333333333,0.49379652605459023,0.7301587301587301,True,0.11923316471463945,0,0.21602787456445993,0,0.2101128221543554,0,0.3591863559667083,False,0.4,0.15834700414030153,0,0.922070998880519,1
0.8372093023255829,0.3087621696801113,0.23114783765033636,0.5956996075125502,0.1868485883471785,0.14743589743589758,0.3333333333333333,0.518610421836228,0.1746031746031746,False,0.22853453645050054,0,0.25667828106852497,0,0.17825215366748653,0,0.2369424876954195,False,0.34615384615384615,0.17303335676900242,0,0.919286648651087,1
0.5813953488372121,0.1835883171070932,0.0,0.5626693525872968,0.01109589602217532,0.2051282051282055,0.3333333333333333,0.14143920595533488,0.6666666666666666,False,0.717522672378435,1,0.16957026713124274,0,0.010506222654188038,0,0.006217681854934175,False,0.23076923076923075,0.0,0,0.9207628873588861,1
0.9767441860465098,0.09735744089012516,0.3375750467446718,0.562225956722374,0.24477286905598736,0.18910256410256432,0.1111111111111111,0.0992555831265507,0.4126984126984127,True,0.0,0,0.08362369337979093,0,0.2234258025970471,0,0.3055588868069284,True,0.0743589743589744,0.0,0,0.9217757511389592,1
0.9767441860465098,0.23922114047287898,0.5827215398690035,0.562225956722374,0.34134451821793105,0.16666666666666674,0.1111111111111111,0.29528535980148884,0.36507936507936506,True,0.0,0,0.2857142857142857,0,0.28931161378309095,0,0.5946466408765956,True,0.2692307692307693,0.0,0,0.9217757511389592,1
0.9534883720930196,0.17107093184979136,0.4558342427878923,0.5921798107082843,0.18141299034412486,0.21794871794871828,0.1111111111111111,0.1339950372208436,0.20634920634920634,True,0.06461893694268483,1,0.140534262485482,0,0.1641190431230988,0,0.2626895170013011,False,0.10769230769230767,0.03663776267479103,0,0.9287386770440781,0
0.9767441860465098,0.14881780250347706,0.43909675552386684,0.5919991679485008,0.23287223914317118,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,3.0381746646614713e-05,0,0.12078977932636469,0,0.21803261894087503,0,0.4092359911983548,True,0.2512820512820513,0.0,0,0.916973874675535,0
0.6279069767441854,0.2809457579972183,0.08071275307717166,0.5626693525872968,0.011716220273797527,0.2500000000000002,0.3333333333333333,0.08436724565756837,0.7301587301587301,False,0.8906591319934983,0,0.2276422764227642,0,0.010942175918989527,0,0.00590484719185435,False,0.28205128205128205,0.061557690805405824,1,0.9207628873588861,1
0.9767441860465098,0.12795549374130735,0.32988188052943485,0.6069541988493601,0.19299044710292465,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,1,0.14982578397212543,0,0.19125867547035041,0,0.32984668186867994,True,0.15128205128205127,0.0,0,0.9158625949816085,0
0.8837209302325562,0.14881780250347706,0.1819872017191906,0.6069541988493601,0.09578575391941983,0.3108974358974361,0.1111111111111111,0.19354838709677424,0.6031746031746031,True,0.19762110923757006,1,0.12078977932636469,0,0.10010051609706987,0,0.14918805700775525,False,0.24358974358974358,0.02281071791266307,1,0.9158625949816085,0
0.9534883720930196,0.2267037552155772,0.38835246355861486,0.6069541988493601,0.2728369553299513,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6031746031746031,True,0.12852086466450957,0,0.20905923344947736,0,0.3200554153564656,0,0.6064666338723164,False,0.6923076923076923,0.25755800328099365,0,0.9158625949816085,0
0.9767441860465098,0.4408901251738526,0.5616495893379732,0.5726430225365533,0.5773173371953437,0.16346153846153855,0.5555555555555556,0.4094292803970223,0.5952380952380952,True,4.557261996992207e-05,0,0.39024390243902435,0,0.6003920199029049,0,0.7499488317540661,True,0.4358974358974359,0.0,0,0.9350947048137684,1
0.9534883720930196,0.4408901251738526,0.5616495893379732,0.5404229230188138,0.41878309288808974,0.16346153846153855,0.5555555555555556,0.4094292803970223,0.5952380952380952,True,0.045071321150252926,0,0.39024390243902435,0,0.38512350835161446,0,0.6431290174803459,False,0.4358974358974359,0.0,0,0.9105768402750724,1
0.5581395348837219,0.1835883171070932,0.04107696624835607,0.6466408657714822,0.03355106816945759,0.16025641025641035,0.3333333333333333,0.14888337468982615,0.6031746031746031,False,0.36311959774567437,0,0.18699186991869915,0,0.03297523317998833,0,0.02514227673145491,False,0.23076923076923075,0.0,0,0.9729684289949686,0
0.5813953488372121,0.1140472878998609,0.007584315588431485,0.5636765728236659,0.018450206265401718,0.23397435897435925,0.1111111111111111,0.14143920595533488,0.6825396825396826,False,0.4835011924835559,1,0.10104529616724738,0,0.01621671710379702,0,0.007708106344490491,False,0.20512820512820515,0.0,0,0.9208859072512027,1
0.9069767441860463,0.15159944367176634,0.21408965620121662,0.562225956722374,0.15757879103929243,0.16666666666666674,0.1111111111111111,0.1712158808933002,0.6031746031746031,True,0.16002369776238434,0,0.1289198606271777,0,0.14093217682706838,0,0.22189321179929103,False,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9302325581395365,0.17663421418636996,0.21684819067484662,0.5976812038471433,0.16443225616289084,0.20833333333333348,0.1111111111111111,0.12903225806451601,0.30158730158730157,True,0.10622370080055903,1,0.1370499419279907,0,0.1662630142285581,0,0.24112610398327158,False,0.08717948717948718,0.09186782282634169,0,0.9197705268941988,1
0.9767441860465098,0.172461752433936,0.3819730956541532,0.05355784126428009,0.26806298447648286,0.2019230769230771,0.1111111111111111,0.16873449131513651,0.6666666666666666,True,0.00030381746646614713,0,0.12543554006968644,0,0.25605899957579503,0,0.3406245103059153,True,0.1384615384615385,0.0,0,0.994488708824217,1
0.6279069767441854,0.1140472878998609,0.022005121479510018,0.5568668881821326,0.026099032924414747,0.23397435897435925,0.1111111111111111,0.14143920595533488,0.6825396825396826,False,0.42824590985735767,1,0.10104529616724738,0,0.024520184904039507,0,0.00638926731187088,False,0.20512820512820515,0.06522927896258104,0,0.8891754796750636,1
0.9069767441860463,0.15159944367176634,0.319241961914709,0.562225956722374,0.18442269240707287,0.16666666666666674,0.1111111111111111,0.1712158808933002,0.6031746031746031,True,0.045186771787510065,0,0.1289198606271777,0,0.16791532433061884,0,0.2871851236911565,False,0.16153846153846155,0.1036637762674791,0,0.9217757511389592,1
0.9069767441860463,0.15159944367176634,0.282621748174981,0.562225956722374,0.15904591304020693,0.16666666666666674,0.1111111111111111,0.1712158808933002,0.6031746031746031,True,0.12164243722371598,0,0.1289198606271777,0,0.14494116151551925,0,0.2859758104818671,False,0.16153846153846155,0.02945082415436294,0,0.9217757511389592,1
0.860465116279066,0.1321279554937413,0.09632574342707523,0.6313847636043164,0.06426936141801547,0.2051282051282055,0.1111111111111111,0.11166253101736956,0.7142857142857143,False,0.2608910966291452,1,0.09291521486643438,0,0.05936582143587428,0,0.10496617655560692,False,0.10769230769230767,0.04898054839465667,0,0.9463674276130453,0
0.8139534883720927,0.3101529902642559,0.13507766333547172,0.6069541988493601,0.1484132679784346,0.17307692307692335,0.3333333333333333,0.17866004962779147,0.7301587301587301,True,0.176809612784639,0,0.22996515679442509,0,0.14253236488299661,0,0.17128255115769425,False,0.23076923076923075,0.01288961799859386,0,0.9158625949816085,1
0.9767441860465098,0.14325452016689846,0.35016971930814783,0.5690903815941448,0.2273988221579035,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.20187458066475036,0,0.3538834284879245,True,0.1897435897435897,0.0,0,0.9305388681349774,0
0.9069767441860463,0.2753824756606398,0.34158855854622555,0.6153404021217312,0.1553240694235678,0.16346153846153855,0.3333333333333333,0.5880893300248138,0.7936507936507936,True,0.13914536146683074,1,0.20209059233449478,0,0.1439476379845016,0,0.28756741601759134,False,0.31025641025641026,0.05335520662448246,1,0.9169123647293765,0
0.9069767441860463,0.3852573018080667,0.5718950821450544,0.6069541988493601,0.2674051889248971,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,True,0.15398380652903734,0,0.3588850174216028,0,0.27628693434616475,0,0.5394256770769936,False,0.4358974358974359,0.009452386532302163,0,0.9158625949816085,0
0.9302325581395365,0.2267037552155772,0.6618274587821055,0.5813302970752297,0.2100583012061226,0.17948717948717952,0.3333333333333333,0.4540942928039704,0.6031746031746031,False,0.09148247732762156,0,0.20905923344947736,0,0.19358238276195927,0,0.5016001517764629,False,0.4,0.22646668229044606,0,0.9176709873986625,1
0.9767441860465098,0.32267037552155775,0.7632713438414934,0.6069541988493601,0.3073555890932451,0.17307692307692335,0.3333333333333333,0.29032258064516125,0.746031746031746,True,0.078940892311899,0,0.22880371660859466,0,0.28897108546591327,0,0.7652015918907241,True,0.33333333333333337,0.0,0,0.9158625949816085,1
0.9069767441860463,0.2948539638386648,0.32705308455367077,0.5921798107082843,0.20998035596070402,0.17628205128205132,0.3333333333333333,0.21339950372208438,0.7936507936507936,True,0.08324598581172431,0,0.20673635307781646,0,0.19188515471827577,0,0.33704596798613107,False,0.2512820512820513,0.06538551675650339,0,0.9287386770440781,0
0.720930232558139,0.14047287899860916,0.09571642779706857,0.5636765728236659,0.05266848013701584,0.1923076923076923,0.1111111111111111,0.14640198511166247,0.6031746031746031,False,0.3677862340305944,0,0.11382113821138211,0,0.04716857900906049,0,0.04825444030736511,False,0.17692307692307693,0.1160846808843059,1,0.9208859072512027,1
0.7906976744186025,0.17107093184979136,0.09534305820312375,0.6400282459588027,0.06278693156956673,0.21153846153846168,0.1111111111111111,0.16873449131513651,0.6507936507936508,True,0.27902292302784487,1,0.11149825783972124,1,0.05502085384425673,0,0.08898076629971208,False,0.24358974358974358,0.034294195765955784,0,0.958357766450835,1
0.9534883720930196,0.2267037552155772,0.21684819067484662,0.647894417043918,0.12715822367283186,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.6031746031746031,False,0.1299518449315651,1,0.20905923344947736,0,0.1203368187723289,0,0.23412581552961367,False,0.12820512820512822,0.06390125771424107,1,0.973034039604204,0
0.8372093023255829,0.31154381084840055,0.23114783765033636,0.5956996075125502,0.16832655068945054,0.17628205128205132,0.3333333333333333,0.39454094292803976,0.5238095238095238,False,0.1530723541296389,0,0.2311265969802555,0,0.15443834664337985,0,0.24351470014947493,False,0.31025641025641026,0.1904538707913444,0,0.919286648651087,1
0.5581395348837219,0.3087621696801113,0.08071275307717166,0.5921798107082843,0.04856783412930323,0.2500000000000002,0.5555555555555556,0.15880893300248133,0.5079365079365079,True,0.39859028695559706,0,0.29152148664343785,0,0.04681609055676269,0,0.058115384456977094,False,0.27692307692307694,0.21779548472775562,0,0.9287386770440781,1
0.9767441860465098,0.14325452016689846,0.37879766457617714,0.5690903815941448,0.2253868678916208,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.2056196983030105,0,0.3821681405816029,True,0.1897435897435897,0.0,0,0.9305388681349774,0
