back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.7494736842105263,0.011461318051575931,0.22335908535448729,True,0.3108974358974361,0.24358974358974358,0.1719532554257096,0.14881780250347706,False,0.9158625949816085,0.6069541988493601,0.19762110923757006,0.02281071791266307,0.6119402985074627,0.19354838709677424,0.8837209302325562,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.8610526315789473,0.11031518624641834,0.22335908535448729,True,0.3044871794871795,0.6923076923076923,0.5075125208681135,0.2267037552155772,False,0.9158625949816085,0.6069541988493601,0.12852086466450957,0.25755800328099365,0.6119402985074627,0.3697270471464018,0.9534883720930196,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.3076923076923077,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.9515789473684211,0.33954154727793695,0.19879455686501937,True,0.16346153846153855,0.4358974358974359,0.4974958263772955,0.4408901251738526,True,0.9350947048137684,0.5726430225365533,4.557261996992207e-05,0.0,0.9090909090909092,0.4094292803970223,0.9767441860465098,0.39024390243902435,0.5952380952380952,0.6329113924050633,0.23076923076923078,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.9515789473684211,0.01862464183381089,0.16341832190716846,True,0.16346153846153855,0.4358974358974359,0.4974958263772955,0.4408901251738526,False,0.9105768402750724,0.5404229230188138,0.045071321150252926,0.0,0.6611111111111112,0.4094292803970223,0.9534883720930196,0.39024390243902435,0.5952380952380952,0.6329113924050633,0.3076923076923077,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0.7831578947368422,0.01862464183381089,0.003873159213769392,False,0.16025641025641035,0.23076923076923075,0.42404006677796335,0.1835883171070932,False,0.9729684289949686,0.6466408657714822,0.36311959774567437,0.0,0.7788461538461537,0.14888337468982615,0.5581395348837219,0.18699186991869915,0.6031746031746031,0.5822784810126583,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.671578947368421,0.0014326647564469914,0.1392058988007705,False,0.23397435897435925,0.20512820512820515,0.13188647746243742,0.1140472878998609,False,0.9208859072512027,0.5636765728236659,0.4835011924835559,0.0,0.6444444444444445,0.14143920595533488,0.5813953488372121,0.10104529616724738,0.6825396825396826,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8336842105263158,0.03868194842406877,0.13922661088212757,True,0.16666666666666674,0.16153846153846155,0.3055091819699498,0.15159944367176634,False,0.9217757511389592,0.562225956722374,0.16002369776238434,0.0,0.7,0.1712158808933002,0.9069767441860463,0.1289198606271777,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.7873684210526315,0.03151862464183381,0.22412543236469834,True,0.20833333333333348,0.08717948717948718,0.12854757929883143,0.17663421418636996,False,0.9197705268941988,0.5976812038471433,0.10622370080055903,0.09186782282634169,0.7884615384615385,0.12903225806451601,0.9302325581395365,0.1370499419279907,0.30158730158730157,0.6455696202531647,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
0.7999999999999999,0.061604584527220625,0.9818769288125764,True,0.2019230769230771,0.1384615384615385,0.1552587646076795,0.172461752433936,True,0.994488708824217,0.05355784126428009,0.00030381746646614713,0.0,0.925,0.16873449131513651,0.9767441860465098,0.12543554006968644,0.6666666666666666,0.759493670886076,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.671578947368421,0.10171919770773638,0.1611192808765353,False,0.23397435897435925,0.20512820512820515,0.13188647746243742,0.1140472878998609,False,0.8891754796750636,0.5568668881821326,0.42824590985735767,0.06522927896258104,0.9791666666666667,0.14143920595533488,0.6279069767441854,0.10104529616724738,0.6825396825396826,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8336842105263158,0.024355300859598854,0.13922661088212757,True,0.16666666666666674,0.16153846153846155,0.3055091819699498,0.15159944367176634,False,0.9217757511389592,0.562225956722374,0.045186771787510065,0.1036637762674791,0.7,0.1712158808933002,0.9069767441860463,0.1289198606271777,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.8336842105263158,0.012893982808022923,0.13922661088212757,True,0.16666666666666674,0.16153846153846155,0.3055091819699498,0.15159944367176634,False,0.9217757511389592,0.562225956722374,0.12164243722371598,0.02945082415436294,0.7,0.1712158808933002,0.9069767441860463,0.1289198606271777,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.7557894736842105,0.011461318051575931,0.11536629315879952,False,0.2051282051282055,0.10769230769230767,0.1419031719532554,0.1321279554937413,False,0.9463674276130453,0.6313847636043164,0.2608910966291452,0.04898054839465667,0.8863636363636365,0.11166253101736956,0.860465116279066,0.09291521486643438,0.7142857142857143,0.7468354430379748,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.84,0.011461318051575931,0.22335908535448729,True,0.17307692307692335,0.23076923076923075,0.3088480801335558,0.3101529902642559,False,0.9158625949816085,0.6069541988493601,0.176809612784639,0.01288961799859386,0.6119402985074627,0.17866004962779147,0.8139534883720927,0.22996515679442509,0.7301587301587301,0.7468354430379748,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.8042105263157895,0.33810888252148996,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.14325452016689846,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.8652631578947368,0.040114613180515755,0.22356620616805783,True,0.16346153846153855,0.31025641025641026,0.345575959933222,0.2753824756606398,False,0.9169123647293765,0.6153404021217312,0.13914536146683074,0.05335520662448246,0.661764705882353,0.5880893300248138,0.9069767441860463,0.20209059233449478,0.7936507936507936,0.6835443037974684,0.46153846153846156,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.8210526315789474,0.008595988538681949,0.22335908535448729,True,0.3044871794871795,0.4358974358974359,0.44407345575959956,0.3852573018080667,False,0.9158625949816085,0.6069541988493601,0.15398380652903734,0.009452386532302163,0.6119402985074627,0.3697270471464018,0.9069767441860463,0.3588850174216028,0.6190476190476191,0.6329113924050633,0.46153846153846156,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.7178947368421053,0.008595988538681949,0.2091713096249042,False,0.17948717948717952,0.4,0.18363939899833048,0.2267037552155772,False,0.9176709873986625,0.5813302970752297,0.09148247732762156,0.22646668229044606,0.5865384615384616,0.4540942928039704,0.9302325581395365,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.8231578947368421,0.19054441260744986,0.22335908535448729,True,0.17307692307692335,0.33333333333333337,0.3689482470784642,0.32267037552155775,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.29032258064516125,0.9767441860465098,0.22880371660859466,0.746031746031746,0.7721518987341773,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.8505263157894737,0.0028653295128939827,0.1238582465151923,True,0.17628205128205132,0.2512820512820513,0.312186978297162,0.2948539638386648,False,0.9287386770440781,0.5921798107082843,0.08324598581172431,0.06538551675650339,0.814516129032258,0.21339950372208438,0.9069767441860463,0.20673635307781646,0.7936507936507936,0.7341772151898736,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8063157894736841,0.07163323782234957,0.1392058988007705,False,0.1923076923076923,0.17692307692307693,0.3088480801335558,0.14047287899860916,False,0.9208859072512027,0.5636765728236659,0.3677862340305944,0.1160846808843059,0.6444444444444445,0.14640198511166247,0.720930232558139,0.11382113821138211,0.6031746031746031,0.6835443037974684,0.3846153846153847,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0.7221052631578947,0.05730659025787965,0.10741285391769019,True,0.21153846153846168,0.24358974358974358,0.14858096828046752,0.17107093184979136,False,0.958357766450835,0.6400282459588027,0.27902292302784487,0.034294195765955784,0.8444444444444446,0.16873449131513651,0.7906976744186025,0.11149825783972124,0.6507936507936508,0.8101265822784811,0.23076923076923078,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.8063157894736841,0.004297994269340974,0.004080280027339945,False,0.2724358974358976,0.12820512820512822,0.1702838063439065,0.2267037552155772,False,0.973034039604204,0.647894417043918,0.1299518449315651,0.06390125771424107,0.625,0.4441687344913152,0.9534883720930196,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7536842105263157,0.03581661891117478,0.22524388475797935,False,0.17628205128205132,0.31025641025641026,0.1652754590984976,0.31154381084840055,False,0.919286648651087,0.5956996075125502,0.1530723541296389,0.1904538707913444,0.49090909090909096,0.39454094292803976,0.8372093023255829,0.2311265969802555,0.5238095238095238,0.7468354430379748,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.5705263157894737,0.010028653295128939,0.1238582465151923,True,0.2500000000000002,0.27692307692307694,0.08848080133555936,0.3087621696801113,False,0.9287386770440781,0.5921798107082843,0.39859028695559706,0.21779548472775562,0.814516129032258,0.15880893300248133,0.5581395348837219,0.29152148664343785,0.5079365079365079,0.6329113924050633,0.15384615384615385,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
0.8042105263157895,0.11891117478510028,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.14325452016689846,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.6968421052631579,0.027220630372492834,0.9796193119446573,False,0.1987179487179489,0.24358974358974358,0.1619365609348915,0.5660639777468707,False,0.9852622169004729,0.05837498152517284,0.029868295128286926,0.2138895398796969,0.78125,0.5012406947890815,0.8837209302325562,0.4657375145180023,0.6349206349206349,0.6962025316455697,0.23076923076923078,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0.7031578947368421,0.055873925501432664,0.22356620616805783,True,0.20833333333333348,0.058974358974359015,0.1719532554257096,0.2267037552155772,False,0.9169123647293765,0.6153404021217312,0.1329565996749153,0.018670416373720803,0.661764705882353,0.09181141439205942,0.8837209302325562,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.84,0.13753581661891118,0.22472608272405295,False,0.17307692307692335,0.23076923076923075,0.3088480801335558,0.1446453407510431,False,0.917888322541755,0.6206502044547602,0.3195035622597943,0.006483868447777517,0.7916666666666667,0.17866004962779147,0.7441860465116292,0.11614401858304298,0.7301587301587301,0.7721518987341773,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.8463157894736842,0.004297994269340974,0.1392058988007705,False,0.1923076923076923,0.23076923076923075,0.1752921535893155,0.23922114047287898,False,0.9208859072512027,0.5636765728236659,0.3412629692080998,0.0,0.6444444444444445,0.21091811414392048,0.6744186046511587,0.20441347270615562,0.5714285714285714,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
0.7621052631578947,0.011461318051575931,0.9842381060872807,True,0.262820512820513,0.28205128205128205,0.1969949916527547,0.3504867872044506,False,1.0,0.043721021890617884,0.4925336857615944,0.011249121162409186,0.7857142857142858,0.17369727047146388,0.8139534883720927,0.2276422764227642,0.7936507936507936,0.8101265822784811,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.8126315789473685,0.008595988538681949,0.19879455686501937,True,0.14423076923076938,0.4,0.38564273789649417,0.301808066759388,False,0.9350947048137684,0.5726430225365533,0.16018775919427608,0.07640028122802905,0.9090909090909092,0.49379652605459023,0.9302325581395365,0.21602787456445993,0.6031746031746031,0.7341772151898736,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8084210526315789,0.35816618911174786,0.22335908535448729,True,0.16666666666666674,0.2666666666666666,0.3823038397328882,0.32267037552155775,True,0.9158625949816085,0.6069541988493601,0.0005043369943338043,0.0,0.6119402985074627,0.32258064516129004,0.9767441860465098,0.2229965156794425,0.4126984126984127,0.7848101265822786,0.46153846153846156,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7515789473684211,0.045845272206303724,0.22472608272405295,False,0.16025641025641035,0.12820512820512822,0.2838063439065108,0.08344923504867871,False,0.917888322541755,0.6206502044547602,0.11667502164699448,0.0,0.7916666666666667,0.10669975186104241,0.9069767441860463,0.0859465737514518,0.0,0.5443037974683546,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.7831578947368422,0.03724928366762178,0.12236697665748432,True,0.16666666666666674,0.32307692307692315,0.38564273789649417,0.17663421418636996,False,0.9278857391240164,0.5865032488326651,0.14883410047243614,0.15459729708616513,0.8602941176470591,0.42679900744416877,0.6976744186046488,0.1927990708478513,0.6031746031746031,0.5822784810126583,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0.7999999999999999,0.03724928366762178,0.22412543236469834,True,0.18269230769230793,0.2512820512820513,0.2921535893155258,0.23922114047287898,True,0.9197705268941988,0.5976812038471433,9.114523993984414e-06,0.0,0.7884615384615385,0.4392059553349874,1.0,0.21370499419279904,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8336842105263158,0.024355300859598854,0.13922661088212757,True,0.16666666666666674,0.16153846153846155,0.3055091819699498,0.15159944367176634,True,0.9217757511389592,0.562225956722374,0.0,0.0,0.7,0.4392059553349874,0.9767441860465098,0.13008130081300812,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.7515789473684211,0.34097421203438394,0.22335908535448729,True,0.16025641025641035,0.12820512820512822,0.29048414023372304,0.08344923504867871,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.10669975186104241,0.9767441860465098,0.0859465737514518,0.0,0.5443037974683546,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0.8063157894736841,0.05730659025787965,0.11536629315879952,False,0.17628205128205132,0.046153846153846184,0.21202003338898168,0.043115438108484005,False,0.9463674276130453,0.6313847636043164,0.20824560603989123,0.006093273962971642,0.8863636363636365,0.027295285359801635,0.860465116279066,0.038327526132404185,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.6421052631578947,0.0659025787965616,0.12663366541703777,False,0.2019230769230771,0.31025641025641026,0.10517529215358934,0.6592489568845619,False,0.9116717173166903,0.5532157148252974,0.07438059214024215,0.0,0.7828947368421053,0.42928039702233267,0.9069767441860463,0.4970963995354239,0.20634920634920634,0.6835443037974684,0.15384615384615385,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
0.8484210526315789,0.0659025787965616,0.1976761044717384,True,0.16987179487179516,0.17692307692307693,0.29883138564273803,0.2684283727399165,False,0.922070998880519,0.5755880469233254,0.09027328381108629,0.24201234278571984,0.44999999999999996,0.18858560794044665,0.9069767441860463,0.19163763066202089,0.6666666666666666,0.7468354430379748,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.8042105263157895,0.008595988538681949,0.22356620616805783,True,0.18269230769230793,0.1897435897435897,0.29048414023372304,0.14325452016689846,True,0.9169123647293765,0.6153404021217312,6.076349329322943e-06,0.0,0.661764705882353,0.18362282878411906,1.0,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
0.6968421052631579,0.020057306590257878,0.1392058988007705,False,0.2500000000000002,0.09743589743589745,0.14524207011686152,0.09735744089012516,False,0.9208859072512027,0.5636765728236659,0.38825137857175407,0.0685102726349504,0.6444444444444445,0.10669975186104241,0.7674418604651123,0.06620209059233449,0.7142857142857143,0.7468354430379748,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7726315789473684,0.11891117478510028,0.9842381060872807,True,0.22756410256410264,0.11794871794871795,0.2888146911519198,0.12239221140472878,True,1.0,0.043721021890617884,2.430539731729177e-05,0.0,0.7857142857142858,0.3821339950372207,0.9767441860465098,0.08710801393728222,0.6746031746031746,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7999999999999999,0.045845272206303724,0.22412543236469834,True,0.18269230769230793,0.2512820512820513,0.2921535893155258,0.23922114047287898,True,0.9197705268941988,0.5976812038471433,9.114523993984414e-06,0.0,0.7884615384615385,0.4392059553349874,1.0,0.21370499419279904,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7999999999999999,0.07020057306590258,0.9796193119446573,False,0.22756410256410264,0.27692307692307694,0.06677796327212016,0.4881780250347705,False,0.9852622169004729,0.05837498152517284,0.06989320816053715,0.010546051089758613,0.78125,0.42183622828784095,0.8139534883720927,0.5133565621370499,0.5238095238095238,0.5886075949367089,0.0,0.5555555555555556,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
